"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",1,2,"max_streak",408,"01-05-2018","Pengbo Ren","Riichi Takeshita",0,0.368021847272941
"MS",1,2,"max_streak",409,"01-05-2018","Pit Seng Low","Zeqi Zhou",0,0.379532951340091
"MS",1,2,"max_streak",410,"01-05-2018","Guangzu Lu","Kwang Hee Heo",0,0.614205092608138
"MS",1,2,"max_streak",417,"02-05-2018","Kwang Hee Heo","Firman Abdul Kholik",1,0.597412990742021
"MS",1,2,"max_streak",423,"02-05-2018","Yu Igarashi","Wei Feng Chong",1,0.48010836173127
"MS",1,2,"max_streak",424,"02-05-2018","Sameer Verma","Sony Dwi Kuncoro",1,0.722354872047031
"MS",1,2,"max_streak",439,"04-05-2018","Dan Lin","Sameer Verma",1,0.337670766277296
"MS",1,2,"max_streak",440,"04-05-2018","Niluka Karunaratne","B. Sai Praneeth",0,0.220881590747191
"MS",1,2,"max_streak",453,"08-05-2018","Yehezkiel Fritz Mainaky","Robert Mann",1,0.713031925718978
"MS",1,2,"max_streak",456,"08-05-2018","Yang Shen","Riichi Takeshita",0,0.185609084915199
"MS",1,2,"max_streak",457,"09-05-2018","Misha Zilberman","B. Sai Praneeth",0,0.301208102386313
"MS",1,2,"max_streak",458,"09-05-2018","Niluka Karunaratne","Zeqi Zhou",0,0.372693714299086
"MS",1,2,"max_streak",466,"09-05-2018","Wei Feng Chong","Koki Watanabe",0,0.741285811645235
"MS",1,2,"max_streak",467,"09-05-2018","Ajay Jayaram","Riichi Takeshita",0,0.378137892330907
"MS",1,2,"max_streak",469,"09-05-2018","June Wei Cheam","Yehezkiel Fritz Mainaky",1,0.491671792114222
"MS",1,2,"max_streak",482,"11-05-2018","Tommy Sugiarto","Zeqi Zhou",0,0.48241160210515
"MS",1,2,"max_streak",483,"11-05-2018","Cheuk Yiu Lee","B. Sai Praneeth",1,0.544306183137531
"MS",1,2,"max_streak",485,"12-05-2018","Zeqi Zhou","Cheuk Yiu Lee",1,0.563088381315352
"MS",1,2,"max_streak",494,"12-06-2018","Hin Shun Wong","Phillips Jap",0,0.524841295008571
"MS",1,2,"max_streak",505,"13-06-2018","Guangzu Lu","Tien Minh Nguyen",1,0.556480075819929
"MS",1,2,"max_streak",507,"13-06-2018","Toby Penty","Kwang Hee Heo",0,0.372816888586735
"MS",1,2,"max_streak",526,"15-06-2018","Ajay Jayaram","Kwang Hee Heo",1,0.413579676326595
"MS",1,2,"max_streak",527,"15-06-2018","Dong Keun Lee","Kantaphon Wangcharoen",1,0.486700886313559
"MS",1,2,"max_streak",533,"19-06-2018","Bo Zhao","Johnathan Akin-Mulrooney",0,0.518534026336745
"MS",1,2,"max_streak",542,"19-06-2018","Joshua Hurlburt-Yu","Johnathan Akin-Mulrooney",1,0.481973513009972
"MS",1,2,"max_streak",544,"19-06-2018","Minoru Koga","Kevin Lee",1,0.744829210969915
"MS",1,2,"max_streak",562,"20-06-2018","Guangzu Lu","Yun Kyu Lee",1,0.79766786942584
"MS",1,2,"max_streak",566,"20-06-2018","Max Weisskirchen","Jacob Nilsson",1,0.622638457745896
"MS",1,2,"max_streak",570,"20-06-2018","Sankeerth B. R.","Niluka Karunaratne",0,0.248081301651576
"MS",1,2,"max_streak",573,"20-06-2018","Kok Hong Woon","Guoxing Huang",0,0.62838382612714
"MS",1,2,"max_streak",575,"20-06-2018","Dong Keun Lee","Cao Cuong Pham",0,0.645384165183128
"MS",1,2,"max_streak",577,"20-06-2018","Young Woong Ha","Toby Penty",0,0.538156226908824
"MS",1,2,"max_streak",581,"21-06-2018","Max Weisskirchen","Kwang Hee Heo",1,0.343902112657462
"MS",1,2,"max_streak",582,"21-06-2018","Cao Cuong Pham","Guoxing Huang",1,0.385857510293288
"MS",1,2,"max_streak",585,"21-06-2018","Takuma Obayashi","Toby Penty",0,0.494666714986997
"MS",1,2,"max_streak",588,"22-06-2018","Toby Penty","Guangzu Lu",1,0.242731866729916
"MS",1,2,"max_streak",592,"26-06-2018","Viktor Axelsen","Khosit Phetpradab",0,0.736994632317123
"MS",1,2,"max_streak",596,"26-06-2018","Anders Antonsen","Tanongsak Saensomboonsuk",0,0.367498129717593
"MS",1,2,"max_streak",600,"27-06-2018","Anthony Sinisuka Ginting","Kento Momota",0,0.783905915526464
"MS",1,2,"max_streak",607,"27-06-2018","Jonatan Christie","Daren Liew",1,0.506149249724531
"MS",1,2,"max_streak",617,"29-06-2018","Viktor Axelsen","Chong Wei Lee",0,0.655005160078214
"MS",1,2,"max_streak",622,"01-07-2018","Chong Wei Lee","Kento Momota",1,0.443797127372863
"MS",1,2,"max_streak",623,"03-07-2018","Kanta Tsuneyama","Jan O Jorgensen",1,0.34800430015784
"MS",1,2,"max_streak",636,"04-07-2018","Hyun Il Lee","Kantaphon Wangcharoen",1,0.416210232314419
"MS",1,2,"max_streak",639,"05-07-2018","Anthony Sinisuka Ginting","Kento Momota",0,0.390556391513908
"MS",1,2,"max_streak",640,"05-07-2018","Anders Antonsen","Chong Wei Lee",0,0.128562048020086
"MS",1,2,"max_streak",652,"07-07-2018","Kento Momota","Chong Wei Lee",1,0.510435405481426
"MS",1,2,"max_streak",662,"10-07-2018","Shreyansh Jaiswal","Guangzu Lu",0,0.138404953129133
"MS",1,2,"max_streak",664,"10-07-2018","Sony Dwi Kuncoro","Kartikey Gulshan Kumar",1,0.678550801549704
"MS",1,2,"max_streak",669,"11-07-2018","Rajiv Ouseph","Yun Hu",0,0.436526818897137
"MS",1,2,"max_streak",674,"11-07-2018","Jen Hao Hsu","Kenta Nishimoto",0,0.0794851023287596
"MS",1,2,"max_streak",678,"11-07-2018","Tanongsak Saensomboonsuk","Sameer Verma",1,0.29108723568876
"MS",1,2,"max_streak",680,"11-07-2018","Sitthikom Thammasin","Toby Penty",1,0.695627905992211
"MS",1,2,"max_streak",686,"12-07-2018","Wei Feng Chong","Yuxiang Huang",0,0.365958623356215
"MS",1,2,"max_streak",694,"14-07-2018","Suppanyu Avihingsanon","Tommy Sugiarto",0,0.263906191537988
"MS",1,2,"max_streak",695,"14-07-2018","Kanta Tsuneyama","Sony Dwi Kuncoro",0,0.393809295360926
"MS",1,2,"max_streak",698,"17-07-2018","Kai Schaefer","Firman Abdul Kholik",1,0.548074111148601
"MS",1,2,"max_streak",700,"17-07-2018","Rosario Maddaloni","R. M. V. Gurusaidutt",0,0.0823730816881361
"MS",1,2,"max_streak",703,"17-07-2018","Chia Hung Lu","Rahul Yadav Chittaboina",1,0.315103897222958
"MS",1,2,"max_streak",715,"18-07-2018","Firman Abdul Kholik","Ihsan Maulana Mustofa",0,0.51933748689952
"MS",1,2,"max_streak",720,"18-07-2018","Cheuk Yiu Lee","Khosit Phetpradab",0,0.684339189653409
"MS",1,2,"max_streak",729,"19-07-2018","Yu Igarashi","Bin Qiao",0,0.452310230063165
"MS",1,2,"max_streak",734,"20-07-2018","Tien Chen Chou","Hyun Il Lee",1,0.676834912082128
"MS",1,2,"max_streak",735,"20-07-2018","Jen Hao Hsu","Yuxiang Huang",0,0.481000185365939
"MS",1,2,"max_streak",737,"21-07-2018","Tien Chen Chou","Bin Qiao",0,0.613280806686043
"MS",1,2,"max_streak",741,"24-07-2018","Jeffrey Lam","Pratul Joshi",0,0.416414417984451
"MS",1,2,"max_streak",742,"24-07-2018","Elias Bracke","Mithun Manjunath",0,0.276109536714604
"MS",1,2,"max_streak",743,"24-07-2018","Gergely Krausz","Koji Naito",0,0.341747164150306
"MS",1,2,"max_streak",747,"24-07-2018","Eetu Heino","Sergey Sirant",1,0.334156675933191
"MS",1,2,"max_streak",750,"24-07-2018","Ilya Goncharov","Chun Kar Lung",1,0.431827654626392
"MS",1,2,"max_streak",763,"25-07-2018","Siddharth Pratap Singh","Bodhit Joshi",1,0.697286136848949
"MS",1,2,"max_streak",764,"25-07-2018","Misha Zilberman","Pratul Joshi",0,0.505950637426953
"MS",1,2,"max_streak",776,"27-07-2018","Subhankar Dey","Vladimir Malkov",0,0.472161600216951
"MS",1,2,"max_streak",777,"27-07-2018","Misha Zilberman","Sourabh Verma",0,0.49893362294205
"MS",1,2,"max_streak",778,"27-07-2018","Koki Watanabe","Ryotaro Maruo",1,0.570585673650447
"MS",1,2,"max_streak",780,"28-07-2018","Mithun Manjunath","Sourabh Verma",0,0.351059893082427
"MS",1,2,"max_streak",788,"24-07-2018","Yu Jen Chi","Riichi Takeshita",0,0.334710936766719
"MS",1,2,"max_streak",789,"24-07-2018","Muhammad Bayu Pangisthu","Hashiru Shimono",0,0.325722998402319
"MS",1,2,"max_streak",793,"24-07-2018","Chih Chieh Yang","Takuma Obayashi",1,0.5523119077636
"MS",1,2,"max_streak",795,"24-07-2018","Yiming Xu","Yun Kyu Lee",0,0.491003738594893
"MS",1,2,"max_streak",798,"25-07-2018","Kuei Chun Shih","Panji Ahmad Maulana",0,0.404551500975005
"MS",1,2,"max_streak",801,"25-07-2018","Hashiru Shimono","Ratnajit Tamang",1,0.624207641051659
"MS",1,2,"max_streak",807,"25-07-2018","Sitthikom Thammasin","Kodai Naraoka",1,0.683159729572597
"MS",1,2,"max_streak",808,"25-07-2018","Chih Chieh Yang","Ching Wei Chen",1,0.470478465875298
"MS",1,2,"max_streak",809,"25-07-2018","Yiming Xu","Takuma Ueda",0,0.458139812638204
"MS",1,2,"max_streak",824,"28-07-2018","Sitthikom Thammasin","Jan O Jorgensen",1,0.573975056976546
"MS",1,2,"max_streak",830,"07-08-2018","Phone Pyae Naing","Seng Zoe Yeoh",1,0.423859480102423
"MS",1,2,"max_streak",832,"07-08-2018","Thanh Long Truong","En Chia Chang",0,0.423859480102423
"MS",1,2,"max_streak",833,"07-08-2018","Vincent Cheng Wei Phuah","Yu-Hua Lai",0,0.518534026336745
"MS",1,2,"max_streak",834,"07-08-2018","Chirag Sen","Chun-Yi Lin",1,0.276289321019215
"MS",1,2,"max_streak",842,"07-08-2018","Vijetha N. V. S.","Saran Jamsri",0,0.434700827061368
"MS",1,2,"max_streak",843,"07-08-2018","Simon Wang","Gatjra Piliang Fiqihila Cupu",0,0.429045709677502
"MS",1,2,"max_streak",845,"07-08-2018","Satheishtharan Ramachandran","Kuei Chun Shih",0,0.347731299189722
"MS",1,2,"max_streak",849,"07-08-2018","Chun-Yi Lin","Siril Verma",0,0.400768477713536
"MS",1,2,"max_streak",850,"07-08-2018","Duc Phat Le","Ajay Jayaram",0,0.372076811082159
"MS",1,2,"max_streak",855,"07-08-2018","Tien Minh Nguyen","Henrikho Kho Wibowo",1,0.703270300935806
"MS",1,2,"max_streak",859,"07-08-2018","June Wei Cheam","Kantawat Leelavechabutr",0,0.513139003786056
"MS",1,2,"max_streak",867,"08-08-2018","Cao Cuong Pham","Hsuan Yi Hsueh",0,0.464930047869781
"MS",1,2,"max_streak",873,"08-08-2018","Shesar Hiren Rhustavito","Pablo Abian",1,0.77408637390214
"MS",1,2,"max_streak",874,"08-08-2018","Xiaodong Sheng","Sergey Sirant",1,0.505427166037672
"MS",1,2,"max_streak",876,"08-08-2018","Zeqi Zhou","Joo Ven Soong",0,0.750462631342454
"MS",1,2,"max_streak",885,"09-08-2018","Mithun Manjunath","Adulrach Namkul",1,0.611467915917008
"MS",1,2,"max_streak",886,"09-08-2018","Zeqi Zhou","Wei Feng Chong",1,0.506005854828774
"MS",1,2,"max_streak",888,"09-08-2018","Tien Minh Nguyen","Sitthikom Thammasin",1,0.319639971666245
"MS",1,2,"max_streak",889,"10-08-2018","Tien Minh Nguyen","Shesar Hiren Rhustavito",0,0.566171858172441
"MS",1,2,"max_streak",890,"10-08-2018","Hsuan Yi Hsueh","Yu Igarashi",0,0.402489430526226
"MS",1,2,"max_streak",892,"10-08-2018","Zeqi Zhou","Mithun Manjunath",0,0.739208321275536
"MS",1,2,"max_streak",899,"28-08-2018","Mathew Fogarty","Joshua Magee",0,0.169592463169769
"MS",1,2,"max_streak",927,"30-08-2018","Misha Zilberman","Rasmus Messerschmidt",1,0.372775833010967
"MS",1,2,"max_streak",929,"30-08-2018","Kalle Koljonen","Victor Svendsen",1,0.343889729651098
"MS",1,2,"max_streak",945,"04-09-2018","Andrew Susanto","Yash Yogi",0,0.581062328595567
"MS",1,2,"max_streak",949,"04-09-2018","Aneeth Kumar Repudi","Vijetha N. V. S.",0,0.697708471165251
"MS",1,2,"max_streak",953,"04-09-2018","Seong Hyun Son","Arintap Das Gupta",1,0.466018095064672
"MS",1,2,"max_streak",967,"04-09-2018","Vicky Angga Saputra","Ajay Jayaram",1,0.323263119518553
"MS",1,2,"max_streak",968,"04-09-2018","Adrian George","Chico Aura Dwi Wardoyo",0,0.235744337401352
"MS",1,2,"max_streak",979,"05-09-2018","Aryamann Tandon","Pratul Joshi",0,0.676410788957226
"MS",1,2,"max_streak",983,"05-09-2018","Joo Ven Soong","Mithun Manjunath",1,0.436476247999065
"MS",1,2,"max_streak",994,"06-09-2018","R. M. V. Gurusaidutt","Daniel S. Farid",1,0.63803310016643
"MS",1,2,"max_streak",1000,"07-09-2018","Kwang Hee Heo","Joo Ven Soong",0,0.520052454912882
"MS",1,2,"max_streak",1001,"07-09-2018","R. M. V. Gurusaidutt","Chi Wing Lim",1,0.568562646545233
"MS",1,2,"max_streak",1004,"08-09-2018","Sameer Verma","R. M. V. Gurusaidutt",1,0.673786963057531
"MS",1,2,"max_streak",1009,"11-09-2018","Kazumasa Sakai","Wan Ho Son",0,0.547770192193121
"MS",1,2,"max_streak",1012,"11-09-2018","Hans-Kristian Solberg Vittinghus","Wing Ki Vincent Wong",0,0.559587406428135
"MS",1,2,"max_streak",1022,"11-09-2018","Yuxiang Huang","Srikanth Kidambi",0,0.295229388289098
"MS",1,2,"max_streak",1025,"13-09-2018","Suppanyu Avihingsanon","Long Chen",0,0.399443577488414
"MS",1,2,"max_streak",1029,"13-09-2018","Wing Ki Vincent Wong","Srikanth Kidambi",0,0.245416346699122
"MS",1,2,"max_streak",1034,"14-09-2018","Long Chen","Khosit Phetpradab",0,0.287979788909742
"MS",1,2,"max_streak",1035,"15-09-2018","Viktor Axelsen","Kento Momota",0,0.277662845518428
"MS",1,2,"max_streak",1037,"16-09-2018","Kento Momota","Khosit Phetpradab",1,0.778545555262309
"MS",1,2,"max_streak",1041,"18-09-2018","Syahzlan Hazwan Salleh","Muhammad Aldo Apriyandi",0,0.470935363751084
"MS",1,2,"max_streak",1046,"18-09-2018","Dean Bencha Wijaya","Yonathan Ramlie",0,0.378126135593782
"MS",1,2,"max_streak",1049,"18-09-2018","Abdul Kadir Zailani","Aldy Firmanda",1,0.565798657032722
"MS",1,2,"max_streak",1050,"18-09-2018","Isna Sakti Maulana Mustaqim Mustaqim","Andrew Susanto",1,0.667668898559339
"MS",1,2,"max_streak",1053,"18-09-2018","Bagas Kristianto Nugroho","Christian Adinata",1,0.576636876264932
"MS",1,2,"max_streak",1057,"18-09-2018","Thanh Long Truong","Abdul Kadir Zailani",0,0.361803216524218
"MS",1,2,"max_streak",1059,"18-09-2018","Aldo Oktaviano Purnomo","Isna Sakti Maulana Mustaqim Mustaqim",1,0.181129966047887
"MS",1,2,"max_streak",1060,"18-09-2018","Koji Naito","Karono Karono",1,0.641908474048379
"MS",1,2,"max_streak",1063,"18-09-2018","Chico Aura Dwi Wardoyo","Muhammad Izzuddin Shamsul Muzli",1,0.596088921151525
"MS",1,2,"max_streak",1072,"19-09-2018","Muhammad Ziyad Md Tah","Syabda Perkasa Belawa",1,0.373756332193353
"MS",1,2,"max_streak",1075,"19-09-2018","Krishna Adi Nugraha","Yonathan Ramlie",1,0.573478383552193
"MS",1,2,"max_streak",1082,"19-09-2018","Panji Ahmad Maulana","Muhammad Febriansyah",1,0.638092400772689
"MS",1,2,"max_streak",1098,"20-09-2018","Bagas Kristianto Nugroho","Firman Abdul Kholik",0,0.513335926228057
"MS",1,2,"max_streak",1099,"20-09-2018","Koji Naito","Ikhsan Leonardo Imanuel Rumbay",0,0.436840781324952
"MS",1,2,"max_streak",1100,"21-09-2018","Firman Abdul Kholik","Krishna Adi Nugraha",1,0.626689217295588
"MS",1,2,"max_streak",1107,"18-09-2018","Wan Ho Son","Cheuk Yiu Lee",1,0.594492634370949
"MS",1,2,"max_streak",1113,"18-09-2018","Hans-Kristian Solberg Vittinghus","Kantaphon Wangcharoen",0,0.351992633327711
"MS",1,2,"max_streak",1115,"19-09-2018","Tommy Sugiarto","Yuqi Shi",0,0.487695032085758
"MS",1,2,"max_streak",1117,"19-09-2018","H. S. Prannoy","Ka Long Angus Ng",0,0.568026902645493
"MS",1,2,"max_streak",1123,"20-09-2018","Viktor Axelsen","Anthony Sinisuka Ginting",0,0.560063950106022
"MS",1,2,"max_streak",1130,"20-09-2018","Jonatan Christie","Ka Long Angus Ng",0,0.593896901534683
"MS",1,2,"max_streak",1136,"22-09-2018","Kento Momota","Yuqi Shi",1,0.775783838677363
"MS",1,2,"max_streak",1137,"23-09-2018","Anthony Sinisuka Ginting","Kento Momota",1,0.47194746013468
"MS",1,2,"max_streak",1150,"26-09-2018","Hans-Kristian Solberg Vittinghus","Junpeng Zhao",1,0.209345624701941
"MS",1,2,"max_streak",1155,"26-09-2018","Wan Ho Son","Cheuk Yiu Lee",1,0.733192626204095
"MS",1,2,"max_streak",1157,"26-09-2018","Tommy Sugiarto","Hyun Il Lee",1,0.80766271124685
"MS",1,2,"max_streak",1158,"26-09-2018","Kazumasa Sakai","Brice Leverdez",1,0.307879787533717
"MS",1,2,"max_streak",1190,"02-10-2018","Yin Chak Chan","Chao Yu Kan",0,0.791626093582399
"MS",1,2,"max_streak",1191,"03-10-2018","Yu Hsien Lin","Jun Hao Leong",1,0.313323938070616
"MS",1,2,"max_streak",1195,"03-10-2018","Cheuk Yiu Lee","Chia Hsuan Lin",1,0.601831204066936
"MS",1,2,"max_streak",1196,"03-10-2018","Jen Hao Hsu","Zii Jia Lee",0,0.487593141411781
"MS",1,2,"max_streak",1200,"03-10-2018","Abhishek Yeligar","Jan O Jorgensen",0,0.10103483998284
"MS",1,2,"max_streak",1204,"03-10-2018","Chia Hung Lu","Rahul Yadav Chittaboina",1,0.625658222518636
"MS",1,2,"max_streak",1207,"04-10-2018","Sourabh Verma","Riichi Takeshita",0,0.573342108382426
"MS",1,2,"max_streak",1222,"09-10-2018","Michael Spencer-Smith","Joonas Korhonen",0,0.244638011615825
"MS",1,2,"max_streak",1224,"09-10-2018","Dimitar Yanakiev","Seng Zoe Yeoh",1,0.45751390310857
"MS",1,2,"max_streak",1226,"09-10-2018","Valeriy Atrashchenkov","Christo Popov",1,0.563437568064629
"MS",1,2,"max_streak",1242,"09-10-2018","Thomas Rouxel","Emre Lale",1,0.538050123142868
"MS",1,2,"max_streak",1252,"10-10-2018","Sankeerth B. R.","Gergely Krausz",1,0.562132700266904
"MS",1,2,"max_streak",1260,"10-10-2018","Misha Zilberman","Niluka Karunaratne",0,0.410652885932122
"MS",1,2,"max_streak",1268,"11-10-2018","Subhankar Dey","June Wei Cheam",0,0.368501402043686
"MS",1,2,"max_streak",1271,"12-10-2018","Kashyap Parupalli","June Wei Cheam",1,0.604155604414735
"MS",1,2,"max_streak",1274,"13-10-2018","Toma Junior Popov","June Wei Cheam",0,0.508002581634698
"MS",1,2,"max_streak",1276,"14-10-2018","Sourabh Verma","June Wei Cheam",1,0.660968380883638
"MS",1,2,"max_streak",1281,"16-10-2018","Kantaphon Wangcharoen","Dan Lin",1,0.292683272195965
"MS",1,2,"max_streak",1282,"16-10-2018","Khosit Phetpradab","Brice Leverdez",1,0.720067353353562
"MS",1,2,"max_streak",1284,"17-10-2018","Tien Chen Chou","Dong Keun Lee",1,0.729432413754528
"MS",1,2,"max_streak",1300,"19-10-2018","Tien Chen Chou","Wan Ho Son",1,0.719478634310007
"MS",1,2,"max_streak",1302,"19-10-2018","Srikanth Kidambi","Sameer Verma",0,0.602019125043309
"MS",1,2,"max_streak",1308,"23-10-2018","Tommy Sugiarto","Wan Ho Son",0,0.578435011835329
